ID,abandono_6meses
104060.0,1
103028.0,0
102828.0,1
104056.0,1
103821.0,1
103790.0,1
103389.0,0
102585.0,1
104086.0,1
102778.0,1
102432.0,0
102990.0,1
102423.0,0
103289.0,1
102386.0,0
103154.0,1
103727.0,1
103332.0,1
103839.0,1
103755.0,1
103976.0,1
104115.0,1
103920.0,1
103151.0,1
