modalidad_trabajo,genero,canal_reclutamiento,estado_civil,id_colaborador,id_ultimo_jefe,seniority,distancia_oficina,dias_baja_salud,permanencia_promedio,salario,performance_score,psi_score,edad_ingreso
Híbrida,Hombre,Linkedin,Casado,102455.0,102011.0,1.0,5.0,0.0,13.0,291614.0,93.0,66.0,37.0
Híbrida,Hombre,Portal Web,Casado,102361.0,102133.0,1.0,5.0,4.0,10.0,298751.0,98.0,77.0,47.0
Híbrida,Mujer,Linkedin,Casado,103841.0,102101.0,1.0,3.0,10.0,8.0,441593.0,93.0,70.0,47.0
Híbrida,Hombre,Portal Web,Casado,103817.0,102141.0,1.0,2.0,2.0,8.0,635973.0,95.0,76.0,48.0
Híbrida,Hombre,Portal Web,Casado,101791.0,102122.0,1.0,2.0,1.0,3.0,168591.0,86.0,67.0,24.0
Híbrida,Hombre,Linkedin,Casado,101350.0,102151.0,1.0,4.0,1.0,3.0,269439.0,96.0,67.0,31.0
Híbrida,Mujer,Ferias & Networking,Soltero,100498.0,102126.0,1.0,3.0,2.0,3.0,405488.0,95.0,78.0,38.0
Híbrida,Hombre,Ferias & Networking,Soltero,100216.0,102145.0,1.0,1.0,3.0,4.0,845837.0,88.0,74.0,40.0
Híbrida,Hombre,Portal Web,Casado,101613.0,102116.0,1.0,1.0,3.0,10.0,466536.0,93.0,79.0,38.0
Híbrida,Hombre,Linkedin,Soltero,100760.0,102154.0,1.0,3.0,2.0,12.0,376202.0,80.0,74.0,46.0
Híbrida,Hombre,Portal Web,Casado,101287.0,102133.0,1.0,5.0,4.0,10.0,294642.0,98.0,77.0,47.0
Híbrida,Hombre,Portal Web,Casado,100766.0,102143.0,1.0,4.0,2.0,3.0,426959.0,98.0,73.0,46.0
Híbrida,Mujer,Linkedin,Casado,100758.0,102101.0,1.0,4.0,10.0,8.0,441166.0,81.0,70.0,46.0
Híbrida,Hombre,Referidos,Viudo,101407.0,102133.0,1.0,4.0,2.0,3.0,714494.0,95.0,83.0,53.0
Híbrida,Mujer,Referidos,Soltero,103482.0,102095.0,1.0,2.0,3.0,1.0,138657.0,91.0,65.0,19.0
Híbrida,Hombre,Linkedin,Casado,102722.0,102151.0,1.0,4.0,2.0,3.0,264985.0,87.0,67.0,31.0
Híbrida,Mujer,Referidos,Viudo,102614.0,102137.0,1.0,2.0,2.0,5.0,268174.0,93.0,65.0,31.0
Híbrida,Mujer,Linkedin,Casado,103265.0,102121.0,1.0,3.0,2.0,5.0,292015.0,90.0,80.0,31.0
Híbrida,Mujer,Linkedin,Casado,103410.0,102077.0,1.0,6.0,2.0,4.0,346511.0,97.0,82.0,30.0
Híbrida,Hombre,Linkedin,Soltero,103188.0,102102.0,1.0,3.0,8.0,6.0,366942.0,87.0,73.0,34.0
Híbrida,Mujer,Ferias & Networking,Soltero,102853.0,102126.0,1.0,3.0,1.0,3.0,407539.0,90.0,78.0,38.0
Híbrida,Mujer,Referidos,Soltero,103455.0,102057.0,1.0,6.0,2.0,7.0,827504.0,84.0,67.0,31.0
Híbrida,Hombre,Ferias & Networking,Soltero,103872.0,102145.0,1.0,1.0,2.0,4.0,845200.0,87.0,74.0,40.0
Híbrida,Hombre,Referidos,Casado,102916.0,102116.0,1.0,1.0,2.0,10.0,473086.0,96.0,79.0,38.0
Híbrida,Hombre,Ferias & Networking,Casado,101711.0,102112.0,1.0,2.0,3.0,5.0,266059.0,95.0,69.0,30.0
Híbrida,Mujer,Referidos,Soltero,101003.0,102098.0,1.0,2.0,2.0,2.0,367604.0,87.0,74.0,31.0
Híbrida,Hombre,Ferias & Networking,Casado,101716.0,102045.0,1.0,7.0,1.0,7.0,413062.0,86.0,79.0,30.0
Híbrida,Mujer,Portal Web,Soltero,101118.0,102061.0,1.0,5.0,1.0,7.0,269541.0,93.0,76.0,40.0
Híbrida,Hombre,Portal Web,Casado,102498.0,102122.0,1.0,2.0,1.0,3.0,163767.0,92.0,67.0,24.0
Híbrida,Mujer,Portal Web,Divorciado,103432.0,102159.0,1.0,2.0,0.0,6.0,229565.0,80.0,73.0,29.0
Híbrida,Hombre,Ferias & Networking,Casado,102609.0,102112.0,1.0,2.0,2.0,5.0,265508.0,82.0,69.0,30.0
Híbrida,Hombre,Portal Web,Casado,102266.0,102034.0,1.0,3.0,1.0,4.0,302401.0,83.0,84.0,41.0
Híbrida,Hombre,Linkedin,Divorciado,102521.0,102065.0,1.0,3.0,2.0,7.0,659453.0,95.0,73.0,44.0
Híbrida,Hombre,Portal Web,Soltero,100521.0,102109.0,1.0,2.0,2.0,2.0,123199.0,97.0,64.0,18.0
Híbrida,Hombre,Ferias & Networking,Casado,100748.0,102149.0,1.0,6.0,0.0,12.0,795452.0,93.0,81.0,49.0
Híbrida,Hombre,Portal Web,Soltero,104001.0,102106.0,1.0,1.0,3.0,4.0,280861.0,83.0,73.0,43.0
Híbrida,Hombre,Linkedin,Viudo,103266.0,102082.0,1.0,4.0,2.0,5.0,289296.0,97.0,80.0,40.0
Híbrida,Hombre,Portal Web,Soltero,101681.0,102037.0,1.0,2.0,2.0,1.0,118639.0,97.0,67.0,12.0
Híbrida,Hombre,Portal Web,Soltero,103686.0,102037.0,1.0,2.0,2.0,1.0,115638.0,98.0,67.0,12.0
Híbrida,Hombre,Linkedin,Casado,100058.0,102113.0,1.0,3.0,1.0,6.0,366459.0,89.0,73.0,32.0
Híbrida,Hombre,Linkedin,Soltero,101741.0,102063.0,1.0,3.0,10.0,4.0,268991.0,89.0,77.0,24.0
Híbrida,Hombre,Linkedin,Viudo,102105.0,102074.0,2.0,2.0,0.0,8.0,1616000.0,85.0,71.0,46.0
Híbrida,Mujer,Portal Web,Viudo,101005.0,102113.0,1.0,2.0,7.0,15.0,921943.0,94.0,72.0,57.0
Híbrida,Hombre,Linkedin,Soltero,104168.0,102063.0,1.0,3.0,10.0,4.0,272969.0,89.0,77.0,24.0
Híbrida,Mujer,Referidos,Soltero,103468.0,102044.0,1.0,1.0,2.0,6.0,325139.0,80.0,80.0,25.0
Híbrida,Hombre,Portal Web,Casado,103080.0,102049.0,1.0,2.0,2.0,5.0,308042.0,81.0,73.0,40.0
Híbrida,Mujer,Portal Web,Viudo,103764.0,102113.0,1.0,2.0,8.0,15.0,913615.0,95.0,72.0,56.0
Híbrida,Mujer,Portal Web,Soltero,101383.0,102149.0,1.0,1.0,0.0,3.0,190242.0,92.0,74.0,28.0
Híbrida,Hombre,Linkedin,Casado,102293.0,102052.0,1.0,7.0,3.0,10.0,397132.0,84.0,78.0,35.0
Híbrida,Mujer,Portal Web,Casado,101313.0,102049.0,1.0,1.0,4.0,2.0,326037.0,81.0,84.0,24.0
Híbrida,Hombre,Ferias & Networking,Casado,101859.0,102052.0,1.0,7.0,3.0,10.0,393264.0,89.0,78.0,35.0
Híbrida,Mujer,Linkedin,Casado,101361.0,102149.0,1.0,3.0,0.0,7.0,713815.0,85.0,69.0,54.0
Híbrida,Hombre,Referidos,Casado,100051.0,102023.0,1.0,2.0,2.0,11.0,740808.0,84.0,69.0,46.0
Híbrida,Hombre,Portal Web,Soltero,102467.0,102064.0,1.0,4.0,1.0,5.0,420760.0,81.0,75.0,39.0
Híbrida,Hombre,Portal Web,Viudo,102690.0,102017.0,1.0,7.0,1.0,4.0,300116.0,92.0,73.0,38.0
Híbrida,Hombre,Referidos,Casado,102547.0,102023.0,1.0,2.0,2.0,11.0,737424.0,85.0,69.0,46.0
Híbrida,Mujer,Portal Web,Divorciado,100934.0,102111.0,1.0,5.0,11.0,7.0,453282.0,81.0,74.0,37.0
Híbrida,Hombre,Portal Web,Soltero,101885.0,102113.0,1.0,3.0,8.0,11.0,404235.0,97.0,84.0,46.0
Híbrida,Hombre,Portal Web,Viudo,100162.0,102061.0,1.0,3.0,3.0,7.0,695683.0,88.0,74.0,47.0
Híbrida,Mujer,Referidos,Soltero,102198.0,102145.0,1.0,1.0,2.0,1.0,102858.0,96.0,74.0,20.0
Híbrida,Mujer,Portal Web,Divorciado,102784.0,102111.0,1.0,5.0,12.0,7.0,450734.0,95.0,74.0,37.0
Híbrida,Mujer,Portal Web,Soltero,104112.0,102024.0,1.0,2.0,8.0,10.0,276193.0,87.0,80.0,37.0
Híbrida,Hombre,Portal Web,Soltero,103509.0,102113.0,1.0,3.0,8.0,11.0,405691.0,87.0,84.0,46.0
Híbrida,Hombre,Portal Web,Viudo,103792.0,102061.0,1.0,3.0,2.0,7.0,701239.0,97.0,74.0,47.0
Híbrida,Mujer,Linkedin,Soltero,103293.0,102031.0,1.0,3.0,1.0,10.0,716224.0,86.0,86.0,45.0
Híbrida,Hombre,Referidos,Viudo,102305.0,102101.0,1.0,1.0,2.0,12.0,916390.0,95.0,66.0,57.0
Híbrida,Hombre,Referidos,Soltero,100893.0,102061.0,1.0,6.0,1.0,2.0,83704.0,94.0,74.0,12.0
Híbrida,Hombre,Linkedin,Casado,100900.0,102126.0,1.0,3.0,6.0,4.0,449327.0,81.0,78.0,38.0
Híbrida,Mujer,Portal Web,Soltero,103511.0,102078.0,1.0,2.0,1.0,6.0,271697.0,87.0,79.0,24.0
Híbrida,Hombre,Portal Web,Soltero,103271.0,102055.0,1.0,3.0,5.0,9.0,326776.0,97.0,80.0,26.0
Híbrida,Hombre,Linkedin,Casado,103691.0,102126.0,1.0,3.0,6.0,4.0,446047.0,82.0,78.0,37.0
Híbrida,Mujer,Referidos,Divorciado,100376.0,102046.0,1.0,3.0,1.0,1.0,81686.0,93.0,75.0,13.0
Híbrida,Hombre,Referidos,Soltero,102669.0,102061.0,1.0,6.0,2.0,2.0,76694.0,84.0,74.0,12.0
Híbrida,Mujer,Portal Web,Soltero,100181.0,102077.0,1.0,1.0,2.0,1.0,160461.0,81.0,88.0,20.0
Híbrida,Mujer,Referidos,Divorciado,102484.0,102046.0,1.0,3.0,1.0,1.0,77082.0,87.0,75.0,13.0
Híbrida,Mujer,Portal Web,Soltero,104166.0,102077.0,1.0,1.0,2.0,1.0,162787.0,90.0,88.0,20.0
Híbrida,Mujer,Portal Web,Soltero,103990.0,102120.0,1.0,8.0,2.0,8.0,290405.0,91.0,84.0,30.0
Híbrida,Mujer,Portal Web,Soltero,102466.0,102091.0,1.0,3.0,5.0,10.0,384814.0,89.0,79.0,32.0
Híbrida,Mujer,Ferias & Networking,Soltero,102578.0,102040.0,1.0,6.0,0.0,16.0,657156.0,85.0,73.0,42.0
Híbrida,Hombre,Ferias & Networking,Soltero,103702.0,102079.0,1.0,1.0,2.0,5.0,698070.0,80.0,66.0,49.0
Híbrida,Mujer,Portal Web,Casado,103578.0,102021.0,1.0,2.0,17.0,4.0,333545.0,83.0,81.0,25.0
Híbrida,Mujer,Portal Web,Soltero,100519.0,102115.0,1.0,3.0,2.0,8.0,472675.0,86.0,73.0,40.0
Híbrida,Hombre,Portal Web,Divorciado,102706.0,102089.0,1.0,2.0,3.0,1.0,389958.0,88.0,83.0,39.0
Híbrida,Mujer,Portal Web,Casado,101020.0,102114.0,1.0,1.0,2.0,4.0,386323.0,85.0,77.0,36.0
Híbrida,Hombre,Portal Web,Divorciado,101947.0,102089.0,1.0,2.0,3.0,1.0,391073.0,88.0,83.0,39.0
Híbrida,Hombre,Ferias & Networking,Casado,102882.0,102044.0,1.0,5.0,3.0,12.0,467977.0,90.0,65.0,34.0
Híbrida,Mujer,Ferias & Networking,Casado,101934.0,102123.0,1.0,3.0,1.0,4.0,791071.0,87.0,79.0,36.0
Híbrida,Mujer,Portal Web,Viudo,101910.0,102113.0,1.0,4.0,1.0,6.0,838763.0,87.0,67.0,50.0
Híbrida,Mujer,Portal Web,Viudo,103808.0,102113.0,1.0,4.0,1.0,6.0,834959.0,81.0,67.0,50.0
Híbrida,Mujer,Referidos,Soltero,102710.0,102087.0,1.0,3.0,3.0,8.0,717061.0,81.0,62.0,48.0
Híbrida,Mujer,Referidos,Casado,100531.0,102159.0,1.0,4.0,0.0,3.0,186707.0,95.0,68.0,26.0
Híbrida,Mujer,Ferias & Networking,Casado,100754.0,102023.0,1.0,5.0,2.0,7.0,289606.0,93.0,74.0,22.0
Híbrida,Mujer,Ferias & Networking,Casado,102860.0,102023.0,1.0,5.0,2.0,7.0,292423.0,80.0,74.0,22.0
Híbrida,Mujer,Referidos,Soltero,101425.0,102065.0,1.0,4.0,2.0,2.0,124196.0,86.0,75.0,16.0
Híbrida,Mujer,Linkedin,Soltero,101586.0,102054.0,1.0,2.0,2.0,2.0,161547.0,89.0,66.0,15.0
Híbrida,Mujer,Linkedin,Casado,101700.0,102140.0,1.0,3.0,1.0,4.0,267576.0,82.0,77.0,32.0
Híbrida,Hombre,Linkedin,Casado,101994.0,102159.0,1.0,1.0,2.0,6.0,307576.0,93.0,68.0,34.0
Híbrida,Hombre,Ferias & Networking,Soltero,100968.0,102150.0,1.0,3.0,1.0,7.0,349639.0,89.0,84.0,36.0
Híbrida,Hombre,Portal Web,Casado,100166.0,102145.0,1.0,1.0,2.0,12.0,505195.0,88.0,78.0,44.0
Híbrida,Mujer,Referidos,Soltero,100443.0,102172.0,1.0,5.0,3.0,11.0,251089.0,90.0,78.0,44.0
Híbrida,Mujer,Portal Web,Soltero,101056.0,102171.0,1.0,1.0,2.0,7.0,252126.0,90.0,71.0,44.0
Híbrida,Mujer,Linkedin,Casado,100588.0,102172.0,1.0,4.0,0.0,4.0,269039.0,97.0,61.0,45.0
Híbrida,Hombre,Referidos,Soltero,102076.0,102074.0,2.0,2.0,1.0,9.0,1616000.0,95.0,82.0,53.0
Híbrida,Mujer,Portal Web,Soltero,104055.0,102168.0,1.0,2.0,3.0,1.0,75575.0,86.0,82.0,21.0
Híbrida,Mujer,Portal Web,Soltero,104033.0,102172.0,1.0,2.0,9.0,2.0,95941.0,90.0,76.0,22.0
Híbrida,Mujer,Linkedin,Soltero,102855.0,102140.0,1.0,3.0,1.0,4.0,266226.0,86.0,77.0,32.0
Híbrida,Hombre,Referidos,Casado,103440.0,102172.0,1.0,3.0,3.0,9.0,346306.0,83.0,72.0,36.0
Híbrida,Hombre,Ferias & Networking,Soltero,103424.0,102150.0,1.0,3.0,2.0,7.0,345768.0,86.0,84.0,36.0
Híbrida,Mujer,Linkedin,Soltero,103689.0,102154.0,1.0,3.0,4.0,2.0,406239.0,92.0,73.0,38.0
Híbrida,Mujer,Portal Web,Soltero,102893.0,102137.0,1.0,3.0,1.0,8.0,788922.0,90.0,75.0,39.0
Híbrida,Hombre,Portal Web,Divorciado,103956.0,102145.0,1.0,1.0,2.0,12.0,504835.0,82.0,78.0,44.0
Híbrida,Mujer,Referidos,Soltero,104012.0,102172.0,1.0,5.0,3.0,11.0,247302.0,97.0,78.0,44.0
Híbrida,Mujer,Portal Web,Soltero,103924.0,102171.0,1.0,1.0,3.0,7.0,251388.0,95.0,71.0,44.0
Híbrida,Hombre,Ferias & Networking,Casado,102905.0,102171.0,1.0,1.0,0.0,4.0,320234.0,95.0,66.0,50.0
Híbrida,Mujer,Linkedin,Viudo,103793.0,102143.0,1.0,5.0,9.0,5.0,701890.0,95.0,71.0,54.0
Presencial,Hombre,Linkedin,Soltero,101901.0,102113.0,1.0,8.0,9.0,4.0,305190.0,98.0,63.0,31.0
Presencial,Hombre,Portal Web,Soltero,101660.0,102038.0,1.0,2.0,7.0,4.0,365596.0,98.0,80.0,25.0
Presencial,Hombre,Linkedin,Soltero,101018.0,102144.0,1.0,2.0,1.0,1.0,103239.0,97.0,83.0,20.0
Presencial,Hombre,Portal Web,Soltero,103254.0,102053.0,1.0,2.0,0.0,6.0,333504.0,97.0,83.0,26.0
Presencial,Hombre,Portal Web,Soltero,102869.0,102038.0,1.0,2.0,8.0,4.0,364718.0,97.0,80.0,25.0
Presencial,Hombre,Linkedin,Soltero,100978.0,102082.0,1.0,3.0,1.0,4.0,142413.0,96.0,76.0,20.0
Presencial,Hombre,Referidos,Casado,101746.0,102040.0,1.0,6.0,3.0,6.0,347841.0,96.0,84.0,27.0
Presencial,Hombre,Portal Web,Soltero,100318.0,102053.0,1.0,2.0,1.0,6.0,328519.0,96.0,83.0,27.0
Presencial,Hombre,Portal Web,Soltero,101237.0,102029.0,1.0,2.0,2.0,8.0,369467.0,96.0,84.0,27.0
Presencial,Mujer,Ferias & Networking,Casado,100191.0,102045.0,1.0,1.0,1.0,11.0,740305.0,96.0,79.0,48.0
Presencial,Hombre,Portal Web,Casado,103667.0,102108.0,1.0,2.0,3.0,3.0,186538.0,96.0,86.0,22.0
Presencial,Hombre,Referidos,Soltero,102525.0,102029.0,1.0,2.0,1.0,8.0,370294.0,96.0,84.0,27.0
Presencial,Hombre,Portal Web,Casado,102899.0,102046.0,1.0,4.0,0.0,5.0,372499.0,96.0,60.0,25.0
Presencial,Mujer,Referidos,Casado,103101.0,102074.0,1.0,3.0,1.0,9.0,919132.0,96.0,60.0,48.0
Presencial,Hombre,Ferias & Networking,Soltero,100721.0,102150.0,1.0,2.0,2.0,2.0,118445.0,95.0,78.0,22.0
Presencial,Mujer,Portal Web,Soltero,101730.0,102105.0,1.0,6.0,0.0,4.0,188838.0,95.0,69.0,24.0
Presencial,Hombre,Portal Web,Casado,101100.0,102046.0,1.0,4.0,0.0,5.0,369697.0,95.0,60.0,25.0
Presencial,Hombre,Ferias & Networking,Casado,100156.0,102069.0,1.0,1.0,2.0,10.0,406690.0,95.0,78.0,33.0
Presencial,Mujer,Referidos,Casado,100834.0,102126.0,1.0,2.0,2.0,5.0,277679.0,95.0,79.0,44.0
Presencial,Hombre,Linkedin,Soltero,103767.0,102082.0,1.0,3.0,0.0,4.0,148029.0,95.0,76.0,20.0
Presencial,Hombre,Linkedin,Casado,102317.0,102112.0,1.0,2.0,2.0,5.0,447340.0,95.0,69.0,36.0
Presencial,Hombre,Linkedin,Casado,103890.0,102093.0,1.0,2.0,2.0,5.0,486851.0,95.0,75.0,39.0
Presencial,Hombre,Ferias & Networking,Soltero,103923.0,102145.0,1.0,5.0,3.0,11.0,441957.0,95.0,75.0,45.0
Presencial,Hombre,Portal Web,Casado,100047.0,102107.0,1.0,2.0,9.0,7.0,390504.0,94.0,71.0,32.0
Presencial,Hombre,Linkedin,Casado,101652.0,102093.0,1.0,2.0,3.0,5.0,486356.0,94.0,75.0,39.0
Presencial,Mujer,Portal Web,Soltero,100889.0,102089.0,1.0,5.0,2.0,11.0,491085.0,94.0,82.0,36.0
Presencial,Mujer,Portal Web,Soltero,102115.0,102074.0,2.0,2.0,2.0,4.0,1616000.0,94.0,76.0,35.0
Presencial,Mujer,Portal Web,Soltero,102959.0,102116.0,1.0,2.0,0.0,8.0,413318.0,94.0,77.0,34.0
Presencial,Hombre,Ferias & Networking,Casado,103470.0,102069.0,1.0,1.0,2.0,10.0,406721.0,94.0,78.0,33.0
Presencial,Hombre,Ferias & Networking,Soltero,103200.0,102100.0,1.0,2.0,1.0,10.0,301343.0,94.0,71.0,44.0
Presencial,Mujer,Ferias & Networking,Casado,100245.0,102025.0,1.0,5.0,2.0,16.0,741195.0,93.0,75.0,46.0
Presencial,Mujer,Ferias & Networking,Viudo,103275.0,102103.0,1.0,4.0,3.0,2.0,188490.0,93.0,76.0,24.0
Presencial,Mujer,Portal Web,Soltero,103902.0,102089.0,1.0,5.0,3.0,11.0,489516.0,93.0,82.0,36.0
Presencial,Mujer,Ferias & Networking,Soltero,100133.0,102172.0,1.0,2.0,0.0,1.0,145872.0,92.0,68.0,25.0
Presencial,Mujer,Referidos,Casado,101323.0,102133.0,1.0,3.0,1.0,4.0,186663.0,92.0,71.0,25.0
Presencial,Mujer,Referidos,Soltero,101263.0,102080.0,1.0,2.0,1.0,3.0,325734.0,92.0,76.0,27.0
Presencial,Hombre,Ferias & Networking,Viudo,101715.0,102105.0,1.0,2.0,2.0,14.0,697860.0,92.0,74.0,48.0
Presencial,Mujer,Referidos,Casado,102996.0,102133.0,1.0,3.0,1.0,4.0,186551.0,92.0,71.0,26.0
Presencial,Mujer,Linkedin,Casado,102560.0,102095.0,1.0,3.0,5.0,6.0,491616.0,92.0,66.0,40.0
Presencial,Hombre,Linkedin,Soltero,100719.0,102031.0,1.0,2.0,1.0,1.0,77478.0,91.0,69.0,12.0
Presencial,Mujer,Portal Web,Soltero,100135.0,102080.0,1.0,3.0,2.0,1.0,104382.0,91.0,72.0,17.0
Presencial,Mujer,Ferias & Networking,Soltero,100860.0,102116.0,1.0,6.0,2.0,1.0,119561.0,91.0,67.0,20.0
Presencial,Mujer,Linkedin,Casado,100236.0,102134.0,1.0,2.0,1.0,2.0,139283.0,91.0,75.0,23.0
Presencial,Mujer,Linkedin,Soltero,100473.0,102084.0,1.0,3.0,0.0,2.0,137943.0,91.0,76.0,19.0
Presencial,Mujer,Portal Web,Soltero,101834.0,102080.0,1.0,2.0,0.0,1.0,144399.0,91.0,78.0,18.0
Presencial,Hombre,Referidos,Soltero,100547.0,102052.0,1.0,1.0,0.0,3.0,136629.0,91.0,83.0,14.0
Presencial,Hombre,Ferias & Networking,Casado,100703.0,102135.0,1.0,5.0,2.0,3.0,145957.0,91.0,75.0,23.0
Presencial,Hombre,Portal Web,Soltero,101915.0,102105.0,1.0,2.0,1.0,3.0,165327.0,91.0,71.0,21.0
Presencial,Mujer,Ferias & Networking,Soltero,100826.0,102004.0,1.0,5.0,0.0,4.0,167216.0,91.0,82.0,15.0
Presencial,Mujer,Linkedin,Soltero,100583.0,102056.0,1.0,2.0,3.0,5.0,206147.0,91.0,76.0,19.0
Presencial,Hombre,Portal Web,Casado,100461.0,102028.0,1.0,6.0,2.0,1.0,204697.0,91.0,72.0,16.0
Presencial,Mujer,Portal Web,Soltero,100336.0,102057.0,1.0,4.0,3.0,6.0,210282.0,91.0,78.0,22.0
Presencial,Mujer,Headhunter,Casado,100691.0,102140.0,1.0,2.0,1.0,1.0,226118.0,91.0,70.0,30.0
Presencial,Mujer,Portal Web,Casado,101559.0,102107.0,1.0,4.0,4.0,2.0,251781.0,91.0,84.0,28.0
Presencial,Hombre,Portal Web,Casado,100866.0,102063.0,1.0,2.0,1.0,8.0,249210.0,91.0,88.0,22.0
Presencial,Hombre,Ferias & Networking,Casado,101521.0,102107.0,1.0,3.0,1.0,6.0,270398.0,91.0,78.0,27.0
Presencial,Mujer,Portal Web,Divorciado,100657.0,102111.0,1.0,1.0,2.0,4.0,292238.0,91.0,67.0,28.0
Presencial,Mujer,Ferias & Networking,Casado,101542.0,102033.0,1.0,7.0,1.0,4.0,288188.0,91.0,76.0,23.0
Presencial,Hombre,Ferias & Networking,Casado,100410.0,102155.0,1.0,4.0,0.0,6.0,330663.0,91.0,69.0,33.0
Presencial,Mujer,Referidos,Casado,100601.0,102106.0,1.0,2.0,1.0,6.0,333503.0,91.0,79.0,31.0
Presencial,Mujer,Linkedin,Casado,101510.0,102042.0,1.0,2.0,9.0,8.0,329309.0,91.0,74.0,24.0
Presencial,Hombre,Headhunter,Soltero,100957.0,102091.0,1.0,2.0,0.0,8.0,364595.0,91.0,72.0,33.0
Presencial,Hombre,Portal Web,Soltero,100843.0,102129.0,1.0,2.0,7.0,4.0,412815.0,91.0,78.0,36.0
Presencial,Mujer,Referidos,Casado,101843.0,102148.0,1.0,2.0,2.0,3.0,767069.0,91.0,83.0,36.0
Presencial,Hombre,Linkedin,Soltero,100822.0,102101.0,1.0,2.0,3.0,2.0,385116.0,91.0,67.0,32.0
Presencial,Hombre,Linkedin,Soltero,101713.0,102058.0,1.0,4.0,1.0,6.0,410350.0,91.0,76.0,30.0
Presencial,Hombre,Portal Web,Soltero,101728.0,102106.0,1.0,1.0,3.0,11.0,432741.0,91.0,67.0,37.0
Presencial,Hombre,Referidos,Casado,100543.0,102151.0,1.0,4.0,1.0,5.0,432341.0,91.0,75.0,40.0
Presencial,Hombre,Referidos,Casado,101825.0,102023.0,1.0,2.0,3.0,9.0,428510.0,91.0,70.0,29.0
Presencial,Hombre,Referidos,Casado,100953.0,102043.0,1.0,3.0,2.0,7.0,429821.0,91.0,60.0,29.0
Presencial,Mujer,Headhunter,Viudo,100982.0,102125.0,1.0,2.0,1.0,8.0,470118.0,91.0,86.0,39.0
Presencial,Mujer,Ferias & Networking,Soltero,100374.0,102066.0,1.0,3.0,3.0,11.0,449921.0,91.0,83.0,34.0
Presencial,Mujer,Linkedin,Soltero,100904.0,102057.0,1.0,2.0,0.0,10.0,473299.0,91.0,80.0,34.0
Presencial,Hombre,Linkedin,Casado,100456.0,102052.0,1.0,3.0,8.0,10.0,466136.0,91.0,70.0,32.0
Presencial,Mujer,Referidos,Casado,101447.0,102051.0,1.0,2.0,2.0,9.0,828970.0,91.0,67.0,32.0
Presencial,Mujer,Linkedin,Casado,101291.0,102095.0,1.0,3.0,4.0,6.0,489706.0,91.0,66.0,40.0
Presencial,Mujer,Portal Web,Casado,101179.0,102065.0,1.0,4.0,0.0,6.0,505935.0,91.0,77.0,35.0
Presencial,Hombre,Portal Web,Soltero,101072.0,102078.0,1.0,2.0,2.0,9.0,377505.0,91.0,82.0,40.0
Presencial,Mujer,Linkedin,Casado,101494.0,102065.0,1.0,3.0,10.0,11.0,271240.0,91.0,75.0,39.0
Presencial,Hombre,Portal Web,Casado,101877.0,102046.0,1.0,2.0,0.0,6.0,410749.0,91.0,79.0,37.0
Presencial,Mujer,Portal Web,Divorciado,101985.0,102044.0,1.0,3.0,7.0,7.0,455066.0,91.0,69.0,36.0
Presencial,Hombre,Ferias & Networking,Casado,100298.0,102124.0,1.0,3.0,1.0,6.0,275496.0,91.0,72.0,46.0
Presencial,Mujer,Portal Web,Casado,100627.0,102118.0,1.0,6.0,0.0,6.0,274133.0,91.0,72.0,45.0
Presencial,Hombre,Portal Web,Soltero,100271.0,102108.0,1.0,5.0,2.0,5.0,280288.0,91.0,75.0,43.0
Presencial,Mujer,Linkedin,Casado,100453.0,102092.0,1.0,6.0,8.0,4.0,387132.0,91.0,75.0,43.0
Presencial,Mujer,Portal Web,Casado,101948.0,102045.0,1.0,3.0,1.0,14.0,288347.0,91.0,69.0,38.0
Presencial,Mujer,Portal Web,Soltero,101206.0,102154.0,1.0,7.0,3.0,11.0,284400.0,91.0,82.0,47.0
Presencial,Mujer,Linkedin,Soltero,101471.0,102026.0,1.0,1.0,8.0,5.0,453173.0,91.0,71.0,39.0
Presencial,Mujer,Ferias & Networking,Divorciado,101810.0,102074.0,1.0,2.0,1.0,7.0,294484.0,91.0,62.0,42.0
Presencial,Hombre,Ferias & Networking,Divorciado,101312.0,102153.0,1.0,2.0,1.0,13.0,800257.0,91.0,75.0,49.0
Presencial,Hombre,Portal Web,Viudo,100014.0,102086.0,1.0,3.0,3.0,11.0,396663.0,91.0,71.0,45.0
Presencial,Hombre,Linkedin,Casado,101128.0,102082.0,1.0,2.0,0.0,5.0,308017.0,91.0,83.0,43.0
Presencial,Hombre,Portal Web,Viudo,101455.0,102032.0,1.0,3.0,3.0,13.0,312183.0,91.0,69.0,39.0
Presencial,Hombre,Portal Web,Casado,101614.0,102020.0,1.0,2.0,0.0,6.0,308408.0,91.0,68.0,39.0
Presencial,Mujer,Portal Web,Casado,100000.0,102085.0,1.0,6.0,7.0,13.0,815948.0,91.0,79.0,46.0
Presencial,Mujer,Portal Web,Casado,100345.0,102085.0,1.0,1.0,1.0,3.0,633952.0,91.0,83.0,45.0
Presencial,Hombre,Linkedin,Divorciado,100985.0,102035.0,1.0,3.0,3.0,13.0,637505.0,91.0,78.0,43.0
Presencial,Hombre,Portal Web,Viudo,101905.0,102065.0,1.0,4.0,1.0,5.0,637519.0,91.0,69.0,43.0
Presencial,Hombre,Portal Web,Viudo,101381.0,102134.0,1.0,2.0,3.0,16.0,654393.0,91.0,85.0,52.0
Presencial,Hombre,Linkedin,Viudo,100380.0,102118.0,1.0,2.0,2.0,10.0,658648.0,91.0,78.0,49.0
